Validation ppl,Baseline,Prenorm,Postnorm
500,56.61,44.82,41.49
1000,49.93,30.77,30.17
1500,45.33,26.39,26.98
2000,35.25,23.6,24.75
2500,28.44,21.74,23.3
3000,25.79,20.35,22.18
3500,23.77,19.22,21.36
4000,22.4,18.07,20.5
4500,21.26,17.09,19.96
5000,19.87,16.02,19.55
5500,18.8,14.7,18.82
6000,17.61,13.62,18.34
6500,16.55,13.02,17.76
7000,15.42,12.35,17.44
7500,14.26,11.71,17.1
8000,13.3,11.34,16.53
8500,12.62,10.98,15.84
9000,12.25,10.87,15.65
9500,11.83,10.59,15.0
10000,11.48,10.45,14.51
10500,11.19,10.26,13.8
11000,10.82,10.13,13.37
11500,10.69,9.92,12.76
12000,10.58,9.78,12.24
12500,10.41,9.65,12.04
13000,10.24,9.58,11.76
13500,10.05,9.44,11.31
14000,9.97,9.41,11.08
14500,9.84,9.25,10.87
15000,9.75,9.15,10.73
15500,9.6,9.15,10.7
16000,9.41,8.96,10.31
16500,9.42,9.01,10.39
17000,9.41,8.96,10.27
17500,9.3,8.86,10.17
18000,9.22,8.88,10.01
18500,9.25,8.79,10.06
19000,9.12,8.82,9.88
19500,8.97,8.57,9.62
20000,8.92,8.53,9.64
20500,8.92,8.61,9.56
21000,8.95,8.64,9.62
21500,8.92,8.56,9.5
22000,8.86,8.47,9.35
22500,8.81,8.53,9.48
23000,8.75,8.45,9.31
23500,8.7,8.33,9.25
24000,8.66,8.4,9.23
24500,8.59,8.33,9.18
25000,8.68,8.4,9.22
25500,8.63,8.32,9.06
26000,8.57,8.3,9.05
26500,8.65,8.34,9.04
27000,8.55,8.27,9.09
27500,8.53,8.24,9.02
28000,8.42,8.15,8.99
28500,8.41,8.14,8.84
29000,8.38,8.14,8.85
29500,8.44,8.18,8.9
30000,8.44,8.14,8.86
30500,8.39,8.14,8.85
31000,8.34,8.09,8.76
31500,8.39,8.14,8.78
32000,8.23,8.04,8.6
32500,8.19,8.04,8.66
33000,8.33,8.1,8.69
33500,8.33,8.12,8.66
34000,8.33,8.01,8.71
34500,8.27,8.02,8.7
35000,8.24,8.02,8.56
35500,8.2,7.97,8.49
36000,8.12,7.93,8.5
36500,8.11,7.9,8.42
37000,8.25,8.0,8.54
37500,8.27,7.99,8.57
38000,8.13,7.91,8.46
38500,8.23,7.93,8.45
39000,8.1,7.92,8.4
39500,8.11,7.94,8.42
40000,8.15,7.87,8.38
40500,8.01,7.86,8.3
